iter	MultiClass
0	-1.598818942
1	-1.590941495
2	-1.582751385
3	-1.574987642
4	-1.567282985
5	-1.560252806
6	-1.552380067
7	-1.544942459
8	-1.538760192
9	-1.532771291
10	-1.526508835
11	-1.519705768
12	-1.51345066
13	-1.50835621
14	-1.50376614
15	-1.498516807
16	-1.493967378
17	-1.489195539
18	-1.484963016
19	-1.480636745
20	-1.476635491
21	-1.472823174
22	-1.469190896
23	-1.464999629
24	-1.461250828
25	-1.457706079
26	-1.45448726
27	-1.45128312
28	-1.448557226
29	-1.445360029
30	-1.442521963
31	-1.440128998
32	-1.437308377
33	-1.434770437
34	-1.431804301
35	-1.428824241
36	-1.426563951
37	-1.424489918
38	-1.422228236
39	-1.420288096
40	-1.418399002
41	-1.416257669
42	-1.414253208
43	-1.412544692
44	-1.410935691
45	-1.409284271
46	-1.407569306
47	-1.406044993
48	-1.404678716
49	-1.403002304
50	-1.401528773
51	-1.399899076
52	-1.398473574
53	-1.397113506
54	-1.395675596
55	-1.394326121
56	-1.393015213
57	-1.391722951
58	-1.39055431
59	-1.389260195
60	-1.388341889
61	-1.387054475
62	-1.385995732
63	-1.384984824
64	-1.383889272
65	-1.382842686
66	-1.381619174
67	-1.380393769
68	-1.379545347
69	-1.37834864
70	-1.377470939
71	-1.376600044
72	-1.375697602
73	-1.37483863
74	-1.374038384
75	-1.373249872
76	-1.372553373
77	-1.371415418
78	-1.370755111
79	-1.369809334
80	-1.369069712
81	-1.367991755
82	-1.367366972
83	-1.366675496
84	-1.365994205
85	-1.365312977
86	-1.364821293
87	-1.36396873
88	-1.36342184
89	-1.362451895
90	-1.361952278
91	-1.361573311
92	-1.361170307
93	-1.360397572
94	-1.359760062
95	-1.359084272
96	-1.358515576
97	-1.357946199
98	-1.357407522
99	-1.356938235
100	-1.356342361
101	-1.355703807
102	-1.355044031
103	-1.354268339
104	-1.353714702
105	-1.35307354
106	-1.352722991
107	-1.35217403
108	-1.351875921
109	-1.351492759
110	-1.35106795
111	-1.350568996
112	-1.350302108
113	-1.349804387
114	-1.349134656
115	-1.348642535
116	-1.348350636
117	-1.3478074
118	-1.347377068
119	-1.346937349
120	-1.346711534
121	-1.346409002
122	-1.345995398
123	-1.34556376
124	-1.345098388
125	-1.344705207
126	-1.344309741
127	-1.343824758
128	-1.343540982
129	-1.343046353
130	-1.342732977
131	-1.342234332
132	-1.342024192
133	-1.341791219
134	-1.341447198
135	-1.341128506
136	-1.340645575
137	-1.340259344
138	-1.33989047
139	-1.339659982
140	-1.339339427
141	-1.339097128
142	-1.338802093
143	-1.338486945
144	-1.338082239
145	-1.337697473
146	-1.337565264
147	-1.3370334
148	-1.336647927
149	-1.336420095
150	-1.336145922
151	-1.33586696
152	-1.335405196
153	-1.335115559
154	-1.334840976
155	-1.33454692
156	-1.334369339
157	-1.334201107
158	-1.333780369
159	-1.333580895
160	-1.333309102
161	-1.332999832
162	-1.332790459
163	-1.332437166
164	-1.332156275
165	-1.331861044
166	-1.33174551
167	-1.331473899
168	-1.331355381
169	-1.331011766
170	-1.330839454
171	-1.330481404
172	-1.330015672
173	-1.329808977
174	-1.329681104
175	-1.329583874
176	-1.329355308
177	-1.328894665
178	-1.328733397
179	-1.328457359
180	-1.328263535
181	-1.328079436
182	-1.327681511
183	-1.327344162
184	-1.327225924
185	-1.32670486
186	-1.326483864
187	-1.326057874
188	-1.325800588
189	-1.325538096
190	-1.325326071
191	-1.324943777
192	-1.324827167
193	-1.324613978
194	-1.324408387
195	-1.324148822
196	-1.323920145
197	-1.323655587
198	-1.323322024
199	-1.322988263
200	-1.322934846
201	-1.322766475
202	-1.322590567
203	-1.322455986
204	-1.322063306
205	-1.321781956
206	-1.321518944
207	-1.321420195
208	-1.3211831
209	-1.320745894
210	-1.320418087
211	-1.32005375
212	-1.319830825
213	-1.319678131
214	-1.319475407
215	-1.319190201
216	-1.318842887
217	-1.318440515
218	-1.31833543
219	-1.318219199
220	-1.317905018
221	-1.317612983
222	-1.317455338
223	-1.317122437
224	-1.317006529
225	-1.316574783
226	-1.31648532
227	-1.316308972
228	-1.316118063
229	-1.31582354
230	-1.315687826
231	-1.31552102
232	-1.315288542
233	-1.315130002
234	-1.314847944
235	-1.314733189
236	-1.314474773
237	-1.314277411
238	-1.314042376
239	-1.313773561
240	-1.313400155
241	-1.313231085
242	-1.312956867
243	-1.312824187
244	-1.312728112
245	-1.312499425
246	-1.312143268
247	-1.311928579
248	-1.311819937
249	-1.311638939
250	-1.311474965
251	-1.311271733
252	-1.311020438
253	-1.310704019
254	-1.310508293
255	-1.310113649
256	-1.30992547
257	-1.309733176
258	-1.309594502
259	-1.309468861
260	-1.309271116
261	-1.309087128
262	-1.308868404
263	-1.308702148
264	-1.308370478
265	-1.30826295
266	-1.308032182
267	-1.307816862
268	-1.307491876
269	-1.306996084
270	-1.306804914
271	-1.306613991
272	-1.306378782
273	-1.306042792
274	-1.305966879
275	-1.305711804
276	-1.305677133
277	-1.30530774
278	-1.305088395
279	-1.305022243
280	-1.30489373
281	-1.304678814
282	-1.304413643
283	-1.304182488
284	-1.303913661
285	-1.303737484
286	-1.303717412
287	-1.30348205
288	-1.30340482
289	-1.303102878
290	-1.302876545
291	-1.302546766
292	-1.302346782
293	-1.302090006
294	-1.301833877
295	-1.30168568
296	-1.30160261
297	-1.301350546
298	-1.301313064
299	-1.301173593
300	-1.300792117
301	-1.300414169
302	-1.300038107
303	-1.299748199
304	-1.299598354
305	-1.299472524
306	-1.299295236
307	-1.298942475
308	-1.298651106
309	-1.298376522
310	-1.29817906
311	-1.298051999
312	-1.297780326
313	-1.297548207
314	-1.297317984
315	-1.297221104
316	-1.297066153
317	-1.296990704
318	-1.296732423
319	-1.296411603
320	-1.296341402
321	-1.296107792
322	-1.296051374
323	-1.295720664
324	-1.295489305
325	-1.295317177
326	-1.294976343
327	-1.294705138
328	-1.294416746
329	-1.294206107
330	-1.293883262
331	-1.293643487
332	-1.293350014
333	-1.293120901
334	-1.292795809
335	-1.292474548
336	-1.292427202
337	-1.292304019
338	-1.292260053
339	-1.292251728
340	-1.292005814
341	-1.291770273
342	-1.291684951
343	-1.291602731
344	-1.291293206
345	-1.291161371
346	-1.29105445
347	-1.290895946
348	-1.290735332
349	-1.290549656
350	-1.29042179
351	-1.290199627
352	-1.289788451
353	-1.289582686
354	-1.289279176
355	-1.28904025
356	-1.288502281
357	-1.28836609
358	-1.287980581
359	-1.287752089
360	-1.287209399
361	-1.286937986
362	-1.286740905
363	-1.286550211
364	-1.286241651
365	-1.285992367
366	-1.285641623
367	-1.285342439
368	-1.28502948
369	-1.284707632
370	-1.284296247
371	-1.284149803
372	-1.28382423
373	-1.283639681
374	-1.283550629
375	-1.283365881
376	-1.282995626
377	-1.282738548
378	-1.28242872
379	-1.282080597
380	-1.281531354
381	-1.28144782
382	-1.28126434
383	-1.281032826
384	-1.280864544
385	-1.280624158
386	-1.280587407
387	-1.280293581
388	-1.280054674
389	-1.279596115
390	-1.279306397
391	-1.27926057
392	-1.279165232
393	-1.278976195
394	-1.278751961
395	-1.278708275
396	-1.278380602
397	-1.277930257
398	-1.277661462
399	-1.277257322
400	-1.276816356
401	-1.2766781
402	-1.27657956
403	-1.276352774
404	-1.276276654
405	-1.275956179
406	-1.27573046
407	-1.275694996
408	-1.275491037
409	-1.275363707
410	-1.275346037
411	-1.274907397
412	-1.274700726
413	-1.27447895
414	-1.274084679
415	-1.273941901
416	-1.273495238
417	-1.273478944
418	-1.273052781
419	-1.272675068
420	-1.272577315
421	-1.27220748
422	-1.272041254
423	-1.271874645
424	-1.271723041
425	-1.2715424
426	-1.271355103
427	-1.271265892
428	-1.270996332
429	-1.270583969
430	-1.270357622
431	-1.270144003
432	-1.269942724
433	-1.269730884
434	-1.269489739
435	-1.269442484
436	-1.269264826
437	-1.268992741
438	-1.26864069
439	-1.268561549
440	-1.26842437
441	-1.268090555
442	-1.267865339
443	-1.267585075
444	-1.267519652
445	-1.26734731
446	-1.267106041
447	-1.266971139
448	-1.266837045
449	-1.266595773
450	-1.266221476
451	-1.265888413
452	-1.265865763
453	-1.265711776
454	-1.265376222
455	-1.265181657
456	-1.265143524
457	-1.265070342
458	-1.264461367
459	-1.264344014
460	-1.264182335
461	-1.263990581
462	-1.263766823
463	-1.263498111
464	-1.263352886
465	-1.263222031
466	-1.262987785
467	-1.262823287
468	-1.2627162
469	-1.262551237
470	-1.262382417
471	-1.262067042
472	-1.261989475
473	-1.261887545
474	-1.261571709
475	-1.261479579
476	-1.261373004
477	-1.261352994
478	-1.261327674
479	-1.261225556
480	-1.261007506
481	-1.260854621
482	-1.260709476
483	-1.260454717
484	-1.260332162
485	-1.259998924
486	-1.259907741
487	-1.259559592
488	-1.259308828
489	-1.259137892
490	-1.259070347
491	-1.258982075
492	-1.25881355
493	-1.258669479
494	-1.258422031
495	-1.258293833
496	-1.258272958
497	-1.258064062
498	-1.257824724
499	-1.257596775
