iter	MultiClass
0	-1.598723845
1	-1.590889291
2	-1.582420314
3	-1.574474008
4	-1.566463072
5	-1.559295714
6	-1.551794977
7	-1.544602448
8	-1.538552555
9	-1.532631132
10	-1.526371934
11	-1.519543076
12	-1.513187696
13	-1.50800504
14	-1.503515494
15	-1.498482475
16	-1.493970367
17	-1.489377412
18	-1.485054227
19	-1.480791442
20	-1.476690801
21	-1.472693139
22	-1.468926691
23	-1.464695483
24	-1.46099755
25	-1.457676518
26	-1.454479672
27	-1.451287105
28	-1.448702881
29	-1.445591672
30	-1.442839257
31	-1.440399736
32	-1.437679589
33	-1.435202926
34	-1.432446658
35	-1.429666058
36	-1.42739714
37	-1.425422806
38	-1.423308585
39	-1.421358526
40	-1.419444368
41	-1.41739516
42	-1.415659615
43	-1.414069078
44	-1.412677884
45	-1.411346116
46	-1.409669621
47	-1.408024928
48	-1.406806924
49	-1.405294061
50	-1.403889685
51	-1.402401227
52	-1.401074324
53	-1.400042231
54	-1.398678319
55	-1.397165161
56	-1.396061995
57	-1.394892248
58	-1.393609575
59	-1.392544261
60	-1.391674451
61	-1.390456664
62	-1.38958669
63	-1.38864944
64	-1.387722615
65	-1.386790879
66	-1.385729586
67	-1.384725701
68	-1.384050755
69	-1.382956251
70	-1.382277557
71	-1.381582917
72	-1.380714328
73	-1.380013279
74	-1.379239461
75	-1.378760662
76	-1.378292356
77	-1.377446128
78	-1.376967888
79	-1.376248359
80	-1.375796551
81	-1.374998486
82	-1.374446593
83	-1.373878014
84	-1.373443317
85	-1.372952171
86	-1.372647793
87	-1.372029084
88	-1.371644009
89	-1.371025053
90	-1.370673313
91	-1.370416862
92	-1.370174227
93	-1.369742291
94	-1.369095513
95	-1.368552828
96	-1.368086082
97	-1.367577057
98	-1.367163363
99	-1.36687657
100	-1.366629837
101	-1.366030767
102	-1.365703916
103	-1.365097441
104	-1.364758364
105	-1.364291166
106	-1.364112995
107	-1.363844538
108	-1.363649242
109	-1.363383424
110	-1.363128089
111	-1.362823449
112	-1.362573587
113	-1.362372132
114	-1.362078915
115	-1.361673122
116	-1.361396441
117	-1.36092274
118	-1.360720564
119	-1.36050541
120	-1.360347852
121	-1.360238772
122	-1.360050323
123	-1.359824466
124	-1.359452258
125	-1.358933724
126	-1.358758732
127	-1.358420664
128	-1.358249508
129	-1.357769745
130	-1.3576969
131	-1.357442166
132	-1.357352119
133	-1.357226711
134	-1.357079247
135	-1.356974348
136	-1.356797585
137	-1.356412629
138	-1.356159749
139	-1.356007393
140	-1.35584515
141	-1.355747097
142	-1.355679565
143	-1.355500466
144	-1.355227265
145	-1.354864199
146	-1.354763451
147	-1.354532457
148	-1.354230973
149	-1.354045662
150	-1.353849997
151	-1.353720473
152	-1.353493998
153	-1.353352639
154	-1.353186637
155	-1.352985515
156	-1.352946764
157	-1.352868603
158	-1.35268972
159	-1.352561406
160	-1.352533557
161	-1.352469068
162	-1.352326867
163	-1.352348221
164	-1.352188456
165	-1.351935748
166	-1.351797953
167	-1.351676269
168	-1.351597519
169	-1.351337913
170	-1.351283371
171	-1.351065055
172	-1.350743879
173	-1.350602585
174	-1.350455927
175	-1.350415377
176	-1.350255469
177	-1.35005102
178	-1.34996699
179	-1.349806455
180	-1.349749571
181	-1.349701987
182	-1.349383307
183	-1.349230936
184	-1.349180625
185	-1.348981068
186	-1.348914539
187	-1.348683583
188	-1.348495095
189	-1.348388382
190	-1.348222886
191	-1.347900931
192	-1.347842887
193	-1.347756976
194	-1.347659489
195	-1.347476797
196	-1.347321861
197	-1.34722362
198	-1.346986439
199	-1.346951476
200	-1.346945277
201	-1.346870278
202	-1.346833579
203	-1.346763203
204	-1.346680696
205	-1.346627546
206	-1.346603382
207	-1.346560489
208	-1.346426776
209	-1.346181913
210	-1.346006249
211	-1.345675266
212	-1.345568441
213	-1.345543739
214	-1.345581562
215	-1.345542928
216	-1.345401838
217	-1.345176937
218	-1.345182131
219	-1.345198962
220	-1.345055637
221	-1.344943246
222	-1.344939314
223	-1.344840819
224	-1.344796414
225	-1.344656673
226	-1.344648309
227	-1.344503175
228	-1.344424239
229	-1.344226739
230	-1.344231347
231	-1.344180375
232	-1.344248919
233	-1.344239632
234	-1.344055251
235	-1.343899655
236	-1.343750807
237	-1.343724133
238	-1.343681865
239	-1.343662978
240	-1.343583638
241	-1.343567417
242	-1.343414599
243	-1.343391829
244	-1.343349837
245	-1.343263716
246	-1.343059198
247	-1.342871771
248	-1.342864258
249	-1.342824954
250	-1.342751082
251	-1.342626909
252	-1.342613172
253	-1.342530786
254	-1.342495412
255	-1.342460277
256	-1.342406094
257	-1.342330063
258	-1.342293381
259	-1.342233094
260	-1.342126481
261	-1.341958585
262	-1.341823452
263	-1.341793434
264	-1.341755894
265	-1.34173647
266	-1.34159759
267	-1.341526486
268	-1.341417935
269	-1.341278002
270	-1.341239882
271	-1.341239527
272	-1.341104551
273	-1.340949125
274	-1.340894258
275	-1.340838682
276	-1.340848474
277	-1.340658618
278	-1.340610992
279	-1.340572027
280	-1.340447036
281	-1.34037197
282	-1.340390512
283	-1.340271596
284	-1.340116683
285	-1.340031677
286	-1.34002939
287	-1.339895299
288	-1.339898414
289	-1.339684327
290	-1.339519707
291	-1.339533421
292	-1.339499474
293	-1.3393223
294	-1.339242418
295	-1.339246271
296	-1.33922628
297	-1.33906778
298	-1.339073205
299	-1.338980513
300	-1.338868786
301	-1.338871311
302	-1.33868004
303	-1.338530257
304	-1.338392091
305	-1.338403554
306	-1.338297672
307	-1.338268673
308	-1.338173052
309	-1.338127701
310	-1.338147515
311	-1.338114778
312	-1.338032298
313	-1.337880699
314	-1.337830304
315	-1.337819659
316	-1.337699183
317	-1.337650255
318	-1.337506847
319	-1.337503446
320	-1.337461219
321	-1.337405981
322	-1.337398655
323	-1.337225152
324	-1.337124459
325	-1.337048717
326	-1.33691758
327	-1.336709299
328	-1.33669464
329	-1.336617458
330	-1.336500162
331	-1.336395034
332	-1.336121402
333	-1.335977815
334	-1.335939172
335	-1.335852069
336	-1.335848512
337	-1.335747608
338	-1.335707075
339	-1.335704133
340	-1.335546017
341	-1.335484735
342	-1.335459819
343	-1.335417733
344	-1.335275654
345	-1.335179747
346	-1.335101286
347	-1.335010143
348	-1.334952369
349	-1.334921294
350	-1.334861812
351	-1.334692593
352	-1.334484735
353	-1.334405808
354	-1.33424449
355	-1.334256713
356	-1.333790235
357	-1.333778847
358	-1.333657482
359	-1.333625618
360	-1.333508697
361	-1.33348467
362	-1.333423817
