PetID,AdoptionSpeed
86e1089a3,1
6296e909a,2
3422e4906,3
5842f1ff5,3
850a43f90,2
d24c30b4b,1
1caa6fcdb,4
97aa9eeac,3
c06d167ca,2
7a0942d61,2
8b693ca84,3
8e76c8e39,1
aaedd873d,2
4a9793dfb,4
c02be41e6,2
1fd342e17,1
b38a74866,4
f9d07d5fa,3
1c92ce464,3
b10e7605a,4
6436c1a59,3
234a5a54c,2
1bc0f89d8,3
1bf24d8be,4
988988d5b,3
cf7d3eec0,2
85fc3c314,2
efbf1703a,2
7843a9dca,3
d341fbfd6,2
1a76190c5,4
edb920079,2
543130f60,4
9415bc79e,4
4c6fe4100,2
0737e4f11,1
61fa73996,2
eabb13cea,1
deff069a2,4
4e3640544,2
ace21b6b1,2
8ee223a17,2
9a38d4275,1
671ffc570,3
aece6e7bf,4
c1e816568,3
22f6c0ac6,3
ea159d8da,4
af1035c81,2
0d25f084f,2
6fecc5cf7,2
7fe8ef73d,4
015c75c9e,3
9609a0b86,4
c740abfe1,4
f6551137d,3
8c131db77,2
d765ae877,4
8ce183889,1
9c0ddccc8,3
f9df8656a,2
f0ef9c777,4
3181e5424,4
9883a048e,2
b0dec8779,3
e8d0907ae,3
e540c1ba5,4
4a4db4d32,2
98a98311c,4
ef14861df,4
a9bc357f0,4
aaf4a1439,2
1e62e6022,2
4e797dcdd,2
45d2ddcb8,0
259b10a3e,4
d2490c888,2
2c93c0c11,4
35593da00,3
4cc70e613,4
ff125cf8d,2
c30dd6e9a,1
be9474b85,4
815f4cc08,2
ec5069cf6,1
867308404,2
e9df3ead7,2
258667857,1
fd3172797,3
8df0bb3b3,3
3d0752cd9,2
22051ab84,2
573b3ec3d,3
370fe2afb,4
dd308e46b,4
6a763a055,4
5e4154870,2
a44d42407,1
cc8401c02,4
0f24b6cd6,4
49bb70e36,1
43ddb2eb4,3
dae92dd61,4
a6ac8884b,3
60ce9e319,3
5247209aa,1
19b1f4263,3
d50e11ec5,2
4407e70f3,2
27b6e5aca,4
80ebea85c,2
1bf1f95ef,4
cdab8ba8e,2
b84dad49f,4
f0a2122d4,2
1104fe6bb,1
46d88ca3e,4
b99d5d532,2
2b6d08cba,1
b9429dc85,2
c61f6507e,4
e464fcd4b,3
86379f12f,1
55fcdea2f,1
392d3346e,4
33db028cb,2
35c0c3aca,3
d080818c3,2
6f0cb510a,3
61ac3c78c,4
368b2adc1,3
2e4c1faf7,4
a85a1c8c3,2
25c7d6c3b,4
0b819602d,1
4c594983d,4
05f99fc56,3
1dfadc371,4
6d9b202c9,3
54791dc58,2
b36616178,2
2ac4dd8c2,1
29f54c6ff,1
48b418070,1
c7eac7b01,2
8e0d65b3e,4
9a34ddc8b,4
ff9f62e79,2
4a6ee5d02,2
474bccd75,3
e4abb93bf,4
120805f93,2
2acf3fdce,1
e1ecc1b26,4
a8cdba660,2
9bcd62ef1,3
c3f2f166d,2
687e9c33c,2
bb5f471dd,3
0aaf6976a,2
45600eaab,1
dcba09ff1,4
d7f938acd,4
ea11b6f12,2
3332eb59c,2
b3e19ff68,2
594e3dc3f,2
fbb112b7e,2
d14d62508,2
5de61cf6b,2
b9590d4de,2
747c82f83,3
3004c3401,4
c737c30d7,4
03b0568b3,4
987baa1c7,2
70b3d1f9c,2
27456ec0f,2
5c28a8cec,2
2c8ae4c7e,4
cd7bea671,3
7bda94ad0,4
ab4b4681b,4
aa189a931,4
d0bc14f47,2
eab8c8c03,3
3b4a987ba,4
1bbb46822,2
5c546c236,4
702bee848,3
66757255c,4
0b0f596b5,2
938bcf142,4
bea72e6c5,3
52e555a3a,2
3998bcfec,2
e62e5aa26,3
933e0a3e8,4
1eb8a0278,2
d5df16a32,1
06296e4e2,2
207d61997,3
38a81271c,2
65d10be4d,4
c7b468b32,4
6df350974,2
249112486,2
8f85e69ee,4
b243b8e93,2
89523a695,4
4f0eacbdd,2
b5fcc079e,4
53976b229,4
f4ed1a08e,4
2f3227612,2
ba66a7a82,2
d4e83ee5b,2
00a1f270a,2
74e316be1,2
039509c40,4
eeb60466e,2
c6cdbebfa,2
82137b39f,4
28b64c198,4
f70251906,4
9d76ed82f,1
e83f846eb,2
60b9421cc,4
72a7cb335,1
0bd4aed6b,3
ae03f99f2,2
5a1010bca,4
6a5c652b5,4
040771e8e,4
706a9cd5c,4
62550cf78,2
701c5afba,4
d0fcfeb0f,4
7bce76c66,4
3b0b88ac2,2
a88d34ee3,1
061378b30,3
fc1457818,2
a27f0cc49,2
728c78b39,2
6c054c4ef,2
d5b9e0322,3
a2dc697f6,3
b04b200fa,2
be7b65c23,3
e37f4aa07,4
7de2f688b,3
e7020fa9a,2
752491221,4
c2346525a,2
bc7361016,2
66201cf73,2
b7359384d,2
be23e42d0,2
1c59cecac,3
e7e1904f4,4
2e3bfe5a9,2
13f07ee9a,2
d78d1dec0,2
821bd9373,3
720db9cb3,4
0443d6f82,1
67efce2e0,4
fa1a30192,2
c675f3b10,2
6e3d78857,4
d4d6997e3,4
d13d93f69,2
d8715d47e,3
c15b3c9f1,1
3bef75882,4
60bf93971,4
e9eeadf82,4
a4530b1d0,2
da6bb3100,2
79669f807,4
3af2b1473,4
0f0f81a37,1
b8976d821,2
9eb98f34c,3
e317b2a73,4
ebd78e1d4,2
0822c54d5,4
4036e0e12,3
f34d62be0,2
2a7b5edbf,1
18042e473,4
dc99804de,4
0fb490c9b,2
284be445a,3
a831df76b,4
145883970,3
e3d9dc96d,4
9a64e72cf,2
6e643eba1,2
a1b3dafc9,4
fe88a5777,4
bda2d149e,3
6cb5381cb,2
366a03818,4
732d546b4,4
a8a8f95f6,2
0b4bb9906,2
5eeb10b7a,2
f03b04b1e,2
a672ea96d,4
4df43033d,2
d25638f81,2
aafb75ee8,2
e9cf01a21,4
1c74d62ed,3
2148c2ef6,2
f0bb05fc7,1
479500716,4
1afdf61ec,4
b4d0c60b6,4
110d4487e,4
27cede3cf,4
99dcd9020,2
4cb8fe436,3
a13ed5e9d,2
7adc5209e,1
0a8ee7520,4
82aa52460,4
4c9f111f1,4
eb6c692dc,4
d096658bb,2
109c4f5a8,2
f8b702182,2
eb652ec07,3
026ebf139,4
6c7c5555f,4
1a9733afb,3
1a54d4e92,3
8526200d3,2
8df39788a,3
45543730,2
bf50b399e,1
a05289ebd,4
dee525fcd,3
ceed27182,2
c0a9578bb,1
66dda45c4,1
9c87d70e5,2
4574e3de4,2
794a45833,4
800a7c025,2
6c75b9082,2
6dbc5c968,3
4dad8252f,2
3f9f466d1,3
8bf9a6b80,2
c43ecb3e1,1
3a3ae56f1,4
172332f53,2
01f7fdb78,2
9b721dcaf,2
