PetID,AdoptionSpeed
86e1089a3,2
6296e909a,0
3422e4906,3
5842f1ff5,2
850a43f90,2
d24c30b4b,2
1caa6fcdb,1
97aa9eeac,3
c06d167ca,1
7a0942d61,4
8b693ca84,1
8e76c8e39,1
aaedd873d,2
4a9793dfb,1
c02be41e6,2
1fd342e17,4
b38a74866,3
f9d07d5fa,4
1c92ce464,2
b10e7605a,4
6436c1a59,2
234a5a54c,4
1bc0f89d8,4
1bf24d8be,4
988988d5b,1
cf7d3eec0,2
85fc3c314,1
efbf1703a,2
7843a9dca,3
d341fbfd6,2
1a76190c5,3
edb920079,1
543130f60,4
9415bc79e,3
4c6fe4100,4
0737e4f11,1
61fa73996,4
eabb13cea,1
deff069a2,1
4e3640544,3
ace21b6b1,3
8ee223a17,2
9a38d4275,1
671ffc570,3
aece6e7bf,4
c1e816568,4
22f6c0ac6,3
ea159d8da,4
af1035c81,3
0d25f084f,2
6fecc5cf7,3
7fe8ef73d,4
015c75c9e,3
9609a0b86,4
c740abfe1,3
f6551137d,2
8c131db77,4
d765ae877,2
8ce183889,1
9c0ddccc8,4
f9df8656a,1
f0ef9c777,4
3181e5424,4
9883a048e,2
b0dec8779,3
e8d0907ae,1
e540c1ba5,4
4a4db4d32,2
98a98311c,2
ef14861df,4
a9bc357f0,4
aaf4a1439,3
1e62e6022,1
4e797dcdd,4
45d2ddcb8,2
259b10a3e,0
d2490c888,4
2c93c0c11,3
35593da00,1
4cc70e613,3
ff125cf8d,4
c30dd6e9a,1
be9474b85,2
815f4cc08,3
ec5069cf6,3
867308404,2
e9df3ead7,4
258667857,2
fd3172797,3
8df0bb3b3,3
3d0752cd9,3
22051ab84,4
573b3ec3d,4
370fe2afb,3
dd308e46b,4
6a763a055,3
5e4154870,1
a44d42407,3
cc8401c02,3
0f24b6cd6,1
49bb70e36,2
43ddb2eb4,2
dae92dd61,4
a6ac8884b,3
60ce9e319,1
5247209aa,2
19b1f4263,0
d50e11ec5,3
4407e70f3,1
27b6e5aca,4
80ebea85c,3
1bf1f95ef,4
cdab8ba8e,2
b84dad49f,4
f0a2122d4,4
1104fe6bb,4
46d88ca3e,1
b99d5d532,4
2b6d08cba,4
b9429dc85,1
c61f6507e,1
e464fcd4b,2
86379f12f,2
55fcdea2f,3
392d3346e,1
33db028cb,2
35c0c3aca,3
d080818c3,3
6f0cb510a,1
61ac3c78c,4
368b2adc1,4
2e4c1faf7,1
a85a1c8c3,2
