PetID,AdoptionSpeed
86e1089a3,1
6296e909a,2
3422e4906,3
5842f1ff5,4
850a43f90,2
d24c30b4b,2
1caa6fcdb,4
97aa9eeac,3
c06d167ca,2
7a0942d61,2
8b693ca84,2
8e76c8e39,1
aaedd873d,1
4a9793dfb,4
c02be41e6,2
1fd342e17,2
b38a74866,4
f9d07d5fa,4
1c92ce464,2
b10e7605a,2
6436c1a59,3
234a5a54c,4
1bc0f89d8,2
1bf24d8be,4
988988d5b,2
cf7d3eec0,2
85fc3c314,2
efbf1703a,1
7843a9dca,1
d341fbfd6,2
1a76190c5,3
edb920079,2
543130f60,4
9415bc79e,4
4c6fe4100,4
0737e4f11,1
61fa73996,2
eabb13cea,1
deff069a2,4
4e3640544,4
ace21b6b1,2
8ee223a17,2
9a38d4275,2
671ffc570,2
aece6e7bf,4
c1e816568,2
22f6c0ac6,2
ea159d8da,3
af1035c81,3
0d25f084f,3
6fecc5cf7,4
7fe8ef73d,4
015c75c9e,2
9609a0b86,4
c740abfe1,4
f6551137d,3
8c131db77,2
d765ae877,4
8ce183889,4
9c0ddccc8,2
f9df8656a,1
f0ef9c777,4
3181e5424,4
9883a048e,2
b0dec8779,3
e8d0907ae,2
e540c1ba5,4
4a4db4d32,2
98a98311c,4
ef14861df,3
a9bc357f0,4
aaf4a1439,3
1e62e6022,2
4e797dcdd,2
45d2ddcb8,2
259b10a3e,2
d2490c888,2
2c93c0c11,4
35593da00,1
4cc70e613,3
ff125cf8d,4
c30dd6e9a,2
be9474b85,2
815f4cc08,2
ec5069cf6,2
867308404,2
e9df3ead7,2
258667857,1
fd3172797,4
8df0bb3b3,3
3d0752cd9,2
22051ab84,2
573b3ec3d,2
370fe2afb,4
dd308e46b,4
6a763a055,2
5e4154870,3
a44d42407,2
cc8401c02,4
0f24b6cd6,4
49bb70e36,1
43ddb2eb4,3
dae92dd61,2
a6ac8884b,3
60ce9e319,2
5247209aa,2
19b1f4263,2
d50e11ec5,2
4407e70f3,2
27b6e5aca,3
80ebea85c,2
1bf1f95ef,4
cdab8ba8e,2
b84dad49f,3
f0a2122d4,2
1104fe6bb,1
46d88ca3e,1
b99d5d532,2
2b6d08cba,2
b9429dc85,2
c61f6507e,4
e464fcd4b,2
86379f12f,2
55fcdea2f,2
392d3346e,4
33db028cb,2
35c0c3aca,2
d080818c3,3
6f0cb510a,2
61ac3c78c,2
368b2adc1,3
2e4c1faf7,2
a85a1c8c3,2
25c7d6c3b,4
0b819602d,1
4c594983d,4
05f99fc56,1
1dfadc371,4
6d9b202c9,4
54791dc58,2
b36616178,1
2ac4dd8c2,1
29f54c6ff,2
48b418070,3
c7eac7b01,2
8e0d65b3e,3
9a34ddc8b,4
ff9f62e79,4
4a6ee5d02,1
474bccd75,4
e4abb93bf,2
120805f93,4
2acf3fdce,1
e1ecc1b26,2
a8cdba660,4
9bcd62ef1,2
c3f2f166d,2
687e9c33c,4
bb5f471dd,1
0aaf6976a,2
45600eaab,1
dcba09ff1,4
d7f938acd,4
ea11b6f12,2
3332eb59c,4
b3e19ff68,2
594e3dc3f,4
fbb112b7e,3
d14d62508,2
5de61cf6b,2
b9590d4de,0
747c82f83,2
3004c3401,4
c737c30d7,4
03b0568b3,2
987baa1c7,4
70b3d1f9c,2
27456ec0f,4
5c28a8cec,4
2c8ae4c7e,4
cd7bea671,3
7bda94ad0,3
ab4b4681b,4
aa189a931,4
d0bc14f47,4
eab8c8c03,3
3b4a987ba,3
1bbb46822,2
5c546c236,4
702bee848,3
66757255c,2
0b0f596b5,2
938bcf142,4
bea72e6c5,4
52e555a3a,1
3998bcfec,2
e62e5aa26,3
933e0a3e8,2
1eb8a0278,2
d5df16a32,2
06296e4e2,1
207d61997,3
38a81271c,3
65d10be4d,4
c7b468b32,4
6df350974,2
249112486,4
8f85e69ee,4
b243b8e93,2
89523a695,1
4f0eacbdd,1
b5fcc079e,4
53976b229,2
f4ed1a08e,4
2f3227612,1
ba66a7a82,2
d4e83ee5b,3
00a1f270a,4
74e316be1,3
039509c40,2
eeb60466e,2
c6cdbebfa,1
82137b39f,4
28b64c198,3
f70251906,4
9d76ed82f,1
e83f846eb,3
60b9421cc,3
72a7cb335,3
0bd4aed6b,2
ae03f99f2,2
5a1010bca,4
6a5c652b5,4
040771e8e,4
706a9cd5c,4
62550cf78,1
701c5afba,4
d0fcfeb0f,3
7bce76c66,3
3b0b88ac2,2
a88d34ee3,2
061378b30,3
fc1457818,2
a27f0cc49,2
728c78b39,2
6c054c4ef,2
d5b9e0322,3
a2dc697f6,3
b04b200fa,2
be7b65c23,3
e37f4aa07,4
7de2f688b,2
e7020fa9a,3
752491221,2
c2346525a,4
bc7361016,2
66201cf73,2
b7359384d,2
be23e42d0,2
1c59cecac,3
e7e1904f4,2
2e3bfe5a9,2
13f07ee9a,2
d78d1dec0,4
821bd9373,3
720db9cb3,4
0443d6f82,1
67efce2e0,4
fa1a30192,2
c675f3b10,3
6e3d78857,2
d4d6997e3,4
d13d93f69,2
d8715d47e,4
c15b3c9f1,2
3bef75882,4
60bf93971,4
e9eeadf82,4
a4530b1d0,2
da6bb3100,3
79669f807,1
3af2b1473,4
0f0f81a37,1
b8976d821,2
9eb98f34c,3
e317b2a73,1
ebd78e1d4,2
0822c54d5,4
4036e0e12,3
f34d62be0,2
2a7b5edbf,2
18042e473,4
dc99804de,4
0fb490c9b,3
284be445a,2
a831df76b,4
145883970,2
e3d9dc96d,4
9a64e72cf,2
6e643eba1,2
a1b3dafc9,3
fe88a5777,4
bda2d149e,3
6cb5381cb,2
366a03818,3
732d546b4,4
a8a8f95f6,2
0b4bb9906,2
5eeb10b7a,2
f03b04b1e,2
a672ea96d,2
4df43033d,3
d25638f81,3
aafb75ee8,4
e9cf01a21,4
1c74d62ed,3
2148c2ef6,2
f0bb05fc7,1
479500716,2
1afdf61ec,4
b4d0c60b6,4
110d4487e,1
27cede3cf,2
99dcd9020,2
4cb8fe436,2
a13ed5e9d,3
7adc5209e,2
0a8ee7520,2
82aa52460,3
4c9f111f1,4
eb6c692dc,3
d096658bb,2
109c4f5a8,2
f8b702182,2
eb652ec07,4
026ebf139,3
6c7c5555f,4
1a9733afb,2
1a54d4e92,3
8526200d3,3
8df39788a,2
45543730,2
bf50b399e,1
a05289ebd,2
dee525fcd,3
ceed27182,2
c0a9578bb,1
66dda45c4,2
9c87d70e5,4
4574e3de4,2
794a45833,3
800a7c025,3
6c75b9082,3
6dbc5c968,3
4dad8252f,2
3f9f466d1,3
8bf9a6b80,2
c43ecb3e1,1
3a3ae56f1,4
172332f53,1
01f7fdb78,2
9b721dcaf,3
