AdoptionSpeed,PetID
2,86e1089a3
2,6296e909a
3,3422e4906
2,5842f1ff5
2,850a43f90
2,d24c30b4b
1,1caa6fcdb
3,97aa9eeac
1,c06d167ca
4,7a0942d61
1,8b693ca84
1,8e76c8e39
1,aaedd873d
2,4a9793dfb
4,c02be41e6
4,1fd342e17
3,b38a74866
4,f9d07d5fa
2,1c92ce464
4,b10e7605a
2,6436c1a59
4,234a5a54c
4,1bc0f89d8
4,1bf24d8be
1,988988d5b
2,cf7d3eec0
1,85fc3c314
2,efbf1703a
3,7843a9dca
2,d341fbfd6
3,1a76190c5
4,edb920079
4,543130f60
1,9415bc79e
4,4c6fe4100
1,0737e4f11
4,61fa73996
1,eabb13cea
3,deff069a2
4,4e3640544
2,ace21b6b1
2,8ee223a17
4,9a38d4275
2,671ffc570
4,aece6e7bf
4,c1e816568
3,22f6c0ac6
4,ea159d8da
3,af1035c81
2,0d25f084f
4,6fecc5cf7
4,7fe8ef73d
2,015c75c9e
4,9609a0b86
3,c740abfe1
2,f6551137d
4,8c131db77
4,d765ae877
1,8ce183889
4,9c0ddccc8
1,f9df8656a
4,f0ef9c777
4,3181e5424
2,9883a048e
3,b0dec8779
1,e8d0907ae
4,e540c1ba5
2,4a4db4d32
2,98a98311c
4,ef14861df
4,a9bc357f0
3,aaf4a1439
1,1e62e6022
4,4e797dcdd
2,45d2ddcb8
1,259b10a3e
4,d2490c888
4,2c93c0c11
1,35593da00
3,4cc70e613
4,ff125cf8d
1,c30dd6e9a
2,be9474b85
3,815f4cc08
3,ec5069cf6
2,867308404
1,e9df3ead7
2,258667857
3,fd3172797
3,8df0bb3b3
1,3d0752cd9
4,22051ab84
4,573b3ec3d
3,370fe2afb
4,dd308e46b
2,6a763a055
1,5e4154870
3,a44d42407
4,cc8401c02
1,0f24b6cd6
1,49bb70e36
4,43ddb2eb4
4,dae92dd61
3,a6ac8884b
1,60ce9e319
2,5247209aa
4,19b1f4263
4,d50e11ec5
2,4407e70f3
3,27b6e5aca
1,80ebea85c
4,1bf1f95ef
